ICD;DIAG_CATEGORY;DIAG_GROUP;ICD_SICHER_ID
F45.32;Functional;icd_ibs;G
K58;Functional;icd_ibs;G
K59;Functional;icd_functional_intestinal;G
F48.0;Functional;icd_cfs;G
G93.3;Functional;icd_cfs;G
F48.0;Functional;icd_cfs_suspect;V
G93.3;Functional;icd_cfs_suspect;V
M79.7;Functional;icd_fibromyalgia;G
M79.7;Functional;icd_fibromyalgia_suspect;V
F45.0;Functional;icd_somatization_disorder;G
F45.0;Functional;icd_somatization_disorder_suspect;V
G44.2;Functional;icd_tension_headache;G
A01;Gastroenteritis;icd_gastroenteritis;G
A02;Gastroenteritis;icd_gastroenteritis;G
A03;Gastroenteritis;icd_gastroenteritis;G
A04.0;Gastroenteritis;icd_gastroenteritis;G
A04.1;Gastroenteritis;icd_gastroenteritis;G
A04.2;Gastroenteritis;icd_gastroenteritis;G
A04.3;Gastroenteritis;icd_gastroenteritis;G
A04.4;Gastroenteritis;icd_gastroenteritis;G
A04.5;Gastroenteritis;icd_gastroenteritis;G
A04.6;Gastroenteritis;icd_gastroenteritis;G
A04.7;Gastroenteritis;icd_gastroenteritis;G
A04.8;Gastroenteritis;icd_gastroenteritis;G
A04.9;Gastroenteritis;icd_gastroenteritis;G
A05;Gastroenteritis;icd_gastroenteritis;G
A06;Gastroenteritis;icd_gastroenteritis;G
A07;Gastroenteritis;icd_gastroenteritis;G
A08;Gastroenteritis;icd_gastroenteritis;G
A09.0;Gastroenteritis;icd_gastroenteritis;G
A0;Gastroenteritis;icd_ge_any;G
K52.9;Gastroenteritis;icd_ge_any;G
A1;Infection;icd_infection;G
A2;Infection;icd_infection;G
A3;Infection;icd_infection;G
A4;Infection;icd_infection;G
A5;Infection;icd_infection;G
A6;Infection;icd_infection;G
A7;Infection;icd_infection;G
A8;Infection;icd_infection;G
B;Infection;icd_infection;G
J1;Infection;icd_infection;G
J2;Infection;icd_infection;G
B27;Infection;icd_infection_eb;G
J01;Infection;icd_infection_upper_resp;G
J02;Infection;icd_infection_upper_resp;G
J03;Infection;icd_infection_upper_resp;G
J04;Infection;icd_infection_upper_resp;G
